Timestamp, Channel number (0-14), RSSI (dBm)
1364904634, 218, -92
1364904636, 220, -94
1364904638, 216, -98
1364904640, 211, -95
1364904643, 213, -92
1364904645, 214, -90
1364904662, 223, -91
1364904664, 223, -91
1364904666, 223, -91
1364904668, 223, -91
1364904670, 223, -91
1364904672, 222, -91
1364904674, 223, -91
1364904677, 221, -91
1364904679, 223, -91
1364904681, 223, -91
1364904683, 225, -90
1364904712, 206, -99
1364904715, 203, -99
1364904717, 208, -98
1364904719, 206, -98
1364904721, 211, -98
1364904723, 209, -98
1364904726, 209, -98
1364904728, 209, -98
1364904730, 209, -96
1364904732, 212, -95
1364904734, 211, -98
1364904736, 209, -98
1364904738, 208, -98
1364904740, 208, -98
1364904742, 207, -97
1364904744, 208, -98
1364904746, 208, -98
1364904748, 208, -98
1364904750, 209, -98
1364904752, 210, -98
1364904754, 208, -97
1364904756, 207, -98
1364904758, 208, -98
1364904761, 207, -98
1364904762, 208, -97
1364904765, 208, -98
1364904766, 208, -98
1364904769, 208, -97
1364904770, 209, -98
1364904772, 208, -98
1364904775, 208, -98
1364904777, 209, -98
1364904779, 209, -98
1364904781, 209, -98
1364904783, 208, -98
1364904786, 209, -99
1364904788, 208, -100
